match_id,venue,batting_team,bowling_team,inning,bowler,wickets
337,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,2,M Kartik,0
337,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,2,R Rampaul,3
337,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,2,R Vinay Kumar,1
337,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,2,RP Singh,0
337,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,1,CH Morris,3
337,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,1,DJ Bravo,1
337,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,1,DP Nannes,1
337,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,1,MM Sharma,0
337,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,1,R Ashwin,1
337,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,1,RA Jadeja,0
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,A Ashish Reddy,1
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,A Mishra,0
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,DW Steyn,1
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,GH Vihari,0
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,I Sharma,1
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,KV Sharma,1
338,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,1,NLTC Perera,0
338,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,2,JH Kallis,3
338,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,2,L Balaji,0
338,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,2,R Bhatia,2
338,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,2,SMSM Senanayake,1
338,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,2,SP Narine,1
339,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,A Chandila,0
339,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,JP Faulkner,3
339,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,KK Cooper,2
339,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,S Sreesanth,3
339,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,SK Trivedi,2
339,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,1,STR Binny,0
339,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,Azhar Mahmood,0
339,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,P Awana,1
339,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,P Kumar,2
339,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,PP Chawla,1
339,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,2,RJ Harris,0
340,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,2,AB Dinda,2
340,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,2,AJ Finch,0
340,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,2,AM Nayar,1
340,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,2,B Kumar,2
340,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,2,MR Marsh,2
340,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,2,R Sharma,1
340,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,1,CH Morris,2
340,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,1,DJ Bravo,2
340,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,1,DP Nannes,0
340,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,1,R Ashwin,0
340,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,1,RA Jadeja,1
341,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,JH Kallis,3
341,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,L Balaji,1
341,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,R Bhatia,0
341,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,SMSM Senanayake,2
341,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,1,SP Narine,3
341,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,Azhar Mahmood,3
341,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,DJ Hussey,0
341,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,MS Gony,1
341,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,P Awana,2
341,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,P Kumar,3
341,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,2,PP Chawla,0
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,1,AB McDonald,1
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,1,J Syed Mohammad,0
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,1,JD Unadkat,2
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,1,R Rampaul,0
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,1,R Vinay Kumar,2
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,1,RP Singh,0
342,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,4,R Rampaul,2
342,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,2,A Nehra,1
342,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,2,IK Pathan,0
342,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,2,M Morkel,2
342,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,2,S Nadeem,1
342,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,2,UT Yadav,3
342,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,3,UT Yadav,0
343,Subrata Roy Sahara Stadium,Pune Warriors,Sunrisers Hyderabad,2,A Mishra,4
343,Subrata Roy Sahara Stadium,Pune Warriors,Sunrisers Hyderabad,2,DW Steyn,1
343,Subrata Roy Sahara Stadium,Pune Warriors,Sunrisers Hyderabad,2,I Sharma,1
343,Subrata Roy Sahara Stadium,Pune Warriors,Sunrisers Hyderabad,2,KV Sharma,1
343,Subrata Roy Sahara Stadium,Pune Warriors,Sunrisers Hyderabad,2,NLTC Perera,3
343,Subrata Roy Sahara Stadium,Sunrisers Hyderabad,Pune Warriors,1,AB Dinda,2
343,Subrata Roy Sahara Stadium,Sunrisers Hyderabad,Pune Warriors,1,AD Mathews,0
343,Subrata Roy Sahara Stadium,Sunrisers Hyderabad,Pune Warriors,1,B Kumar,3
343,Subrata Roy Sahara Stadium,Sunrisers Hyderabad,Pune Warriors,1,MR Marsh,1
343,Subrata Roy Sahara Stadium,Sunrisers Hyderabad,Pune Warriors,1,R Sharma,2
344,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,A Chandila,2
344,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,AA Chavan,0
344,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,JP Faulkner,3
344,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,KK Cooper,1
344,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,SK Trivedi,1
344,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,2,STR Binny,3
344,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,Harbhajan Singh,1
344,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,KA Pollard,1
344,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,MG Johnson,0
344,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,PP Ojha,1
344,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,R Dhawan,0
344,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,1,SL Malinga,0
345,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,1,AB Agarkar,0
345,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,1,IK Pathan,1
345,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,1,M Morkel,1
345,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,1,S Nadeem,0
345,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,1,UT Yadav,2
345,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,1,V Sehwag,0
345,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,2,CH Morris,1
345,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,2,DJ Bravo,1
345,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,2,JA Morkel,1
345,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,2,MM Sharma,3
345,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,2,R Ashwin,2
345,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,2,RA Jadeja,2
346,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,A Mishra,3
346,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,DW Steyn,1
346,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,GH Vihari,0
346,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,I Sharma,2
346,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,KV Sharma,2
346,"Rajiv Gandhi International Stadium, Uppal",Kings XI Punjab,Sunrisers Hyderabad,1,NLTC Perera,1
346,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,AD Mascarenhas,0
346,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,Azhar Mahmood,1
346,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,MS Gony,2
346,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,P Kumar,1
346,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,2,PP Chawla,1
347,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,JH Kallis,2
347,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,L Balaji,1
347,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,R Bhatia,0
347,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,SMSM Senanayake,1
347,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,SP Narine,1
347,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,2,YK Pathan,1
347,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,CH Morris,1
347,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,DJ Bravo,2
347,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,JA Morkel,0
347,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,MM Sharma,1
347,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,R Ashwin,2
347,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,1,RA Jadeja,3
348,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,JD Unadkat,1
348,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,M Kartik,1
348,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,R Rampaul,2
348,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,R Vinay Kumar,3
348,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,1,RP Singh,3
348,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,A Chandila,0
348,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,JP Faulkner,1
348,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,S Sreesanth,0
348,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SK Trivedi,0
348,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SR Watson,2
348,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,2,SW Tait,0
349,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,2,DR Smith,0
349,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,2,Harbhajan Singh,0
349,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,2,JJ Bumrah,0
349,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,2,KA Pollard,0
349,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,2,MM Patel,0
349,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,2,SL Malinga,1
349,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,1,AB Agarkar,0
349,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,1,AD Russell,0
349,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,1,IK Pathan,0
349,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,1,RE van der Merwe,1
349,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,1,S Nadeem,0
349,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,1,UT Yadav,3
350,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,2,AB Dinda,0
350,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,2,B Kumar,1
350,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,2,BAW Mendis,1
350,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,2,LJ Wright,0
350,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,2,R Sharma,0
350,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,2,Yuvraj Singh,1
350,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,1,Azhar Mahmood,2
350,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,1,MS Gony,1
350,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,1,P Awana,1
350,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,1,P Kumar,0
350,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,1,PP Chawla,0
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,A Chandila,1
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,JP Faulkner,4
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,KK Cooper,0
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,R Shukla,0
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,SK Trivedi,0
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,SR Watson,0
351,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,2,STR Binny,0
351,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,1,CH Morris,0
351,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,1,DJ Bravo,2
351,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,1,JO Holder,0
351,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,1,MM Sharma,0
351,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,1,R Ashwin,2
351,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,1,RA Jadeja,0
352,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,2,CH Gayle,2
352,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,2,JD Unadkat,2
352,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,2,M Kartik,1
352,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,2,R Rampaul,2
352,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,2,R Vinay Kumar,1
352,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,2,RP Singh,1
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,AB Dinda,3
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,AG Murtaza,0
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,AJ Finch,0
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,B Kumar,0
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,IC Pandey,0
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,LJ Wright,1
352,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,1,MR Marsh,1
353,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,Azhar Mahmood,0
353,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,P Awana,1
353,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,P Kumar,1
353,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,PP Chawla,2
353,Himachal Pradesh Cricket Association Stadium,Delhi Daredevils,Kings XI Punjab,2,Sandeep Sharma (1),3
353,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,A Nehra,2
353,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,IK Pathan,1
353,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,M Morkel,1
353,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,S Kaul,0
353,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,1,UT Yadav,0
354,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,Harbhajan Singh,0
354,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,KA Pollard,0
354,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,MG Johnson,2
354,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,PP Ojha,2
354,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,SL Malinga,2
354,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,1,YS Chahal,0
354,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,Iqbal Abdulla,0
354,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,L Balaji,0
354,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,R Bhatia,1
354,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,SMSM Senanayake,1
354,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,2,SP Narine,3
355,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,2,A Ashish Reddy,0
355,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,2,A Mishra,3
355,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,2,DJG Sammy,0
355,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,2,DW Steyn,1
355,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,2,I Sharma,1
355,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Sunrisers Hyderabad,2,KV Sharma,0
355,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Chennai Super Kings,1,CH Morris,0
355,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Chennai Super Kings,1,DJ Bravo,2
355,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Chennai Super Kings,1,JO Holder,1
355,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Chennai Super Kings,1,MM Sharma,2
355,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Chennai Super Kings,1,R Ashwin,1
355,"MA Chidambaram Stadium, Chepauk",Sunrisers Hyderabad,Chennai Super Kings,1,RA Jadeja,0
356,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,1,JH Kallis,2
356,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,1,L Balaji,1
356,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,1,R Bhatia,1
356,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,1,S Ladda,1
356,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,1,SMSM Senanayake,0
356,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,1,SP Narine,1
356,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,2,Azhar Mahmood,3
356,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,2,BA Bhatt,0
356,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,2,Harmeet Singh,1
356,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,2,P Kumar,0
356,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,2,PP Chawla,0
357,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,2,A Mishra,0
357,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,2,DJG Sammy,0
357,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,2,DW Steyn,1
357,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,2,I Sharma,0
357,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,2,KV Sharma,0
357,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,2,NLTC Perera,1
357,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,1,A Chandila,2
357,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,1,JP Faulkner,5
357,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,1,KK Cooper,1
357,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,1,SK Trivedi,0
357,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,1,SR Watson,0
357,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,1,STR Binny,1
358,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,J Syed Mohammad,2
358,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,JD Unadkat,0
358,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,R Rampaul,1
358,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,R Vinay Kumar,3
358,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,1,RP Singh,1
358,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,DR Smith,2
358,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,DS Kulkarni,3
358,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,Harbhajan Singh,2
358,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,KA Pollard,0
358,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,MG Johnson,0
358,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,2,SL Malinga,0
359,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,JH Kallis,0
359,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,L Balaji,1
359,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,R Bhatia,1
359,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,SP Narine,1
359,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,Shami Ahmed,0
359,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,1,YK Pathan,0
359,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,CH Morris,1
359,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,2,DJ Bravo,2
