match_id,batsman,venue,inning,batting_team,bowling_team,total_runs,no_of_4s,no_of_6s
329,R Vinay Kumar,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,7,1,0
329,TM Dilshan,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,5,0,0
329,V Kohli,"Rajiv Gandhi International Stadium, Uppal",1,Royal Challengers Bangalore,Sunrisers Hyderabad,51,6,1
330,AM Rahane,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,36,3,1
330,B Lee,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,5,1,0
330,BJ Hodge,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,46,7,0
330,DH Yagnik,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,16,1,1
330,EJG Morgan,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,51,3,3
330,G Gambhir,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,22,1,1
330,JH Kallis,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,0,0,0
330,KK Cooper,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,0,0,0
330,LR Shukla,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,2,0,0
330,MK Tiwary,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,14,1,0
330,MS Bisla,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,1,0,0
330,Mohammed Shami,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,5,0,0
330,R Bhatia,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,12,2,0
330,R Dravid,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,17,2,0
330,S Sreesanth,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,1,0,0
330,SP Narine,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,2,0,0
330,SR Watson,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,5,1,0
330,STR Binny,Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,14,3,0
330,YK Pathan,Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,0,0,0
331,A Nehra,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,1,0,0
331,AT Rayudu,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,24,2,2
331,BMAJ Mendis,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,0,0,0
331,DA Warner,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,61,5,4
331,DPMD Jayawardene,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,3,0,0
331,Harbhajan Singh,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,1,0,0
331,IK Pathan,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,10,0,0
331,KA Pollard,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,13,1,1
331,KD Karthik,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,86,14,2
331,KM Jadhav,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,1,0,0
331,M Morkel,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,23,3,1
331,MC Juneja,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,49,6,0
331,RG Sharma,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,74,4,5
331,RT Ponting,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,0,0,0
331,S Nadeem,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,2,0,0
331,SR Tendulkar,Wankhede Stadium,1,Mumbai Indians,Delhi Daredevils,1,0,0
331,UBT Chand,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,0,0,0
331,UT Yadav,Wankhede Stadium,2,Delhi Daredevils,Mumbai Indians,5,1,0
332,AC Gilchrist,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,9,2,0
332,Azhar Mahmood,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,8,0,0
332,DJ Hussey,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,41,4,1
332,Gurkeerat Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,31,3,0
332,M Vijay,"Punjab Cricket Association Stadium, Mohali",2,Chennai Super Kings,Kings XI Punjab,50,3,1
332,M Vohra,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,16,3,0
332,MEK Hussey,"Punjab Cricket Association Stadium, Mohali",2,Chennai Super Kings,Kings XI Punjab,86,11,2
332,Mandeep Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,9,1,0
332,P Awana,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,1,0,0
332,P Kumar,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,3,0,0
332,PP Chawla,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,4,1,0
332,R Sathish,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,8,1,0
332,RJ Harris,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Chennai Super Kings,0,0,0
333,AB de Villiers,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,22,2,1
333,CH Gayle,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,85,4,9
333,EJG Morgan,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,0,0
333,G Gambhir,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,59,7,1
333,JH Kallis,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,16,2,0
333,MA Agarwal,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,6,1,0
333,MK Tiwary,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,23,2,0
333,MS Bisla,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,0,0
333,PJ Sangwan,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,4,1,0
333,R Bhatia,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,13,2,0
333,R McLaren,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,2,0,0
333,SP Narine,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,1,0,0
333,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Kolkata Knight Riders,35,4,2
333,YK Pathan,M Chinnaswamy Stadium,1,Kolkata Knight Riders,Royal Challengers Bangalore,27,3,1
334,AD Mathews,Subrata Roy Sahara Stadium,2,Pune Warriors,Rajasthan Royals,1,0,0
334,AJ Finch,Subrata Roy Sahara Stadium,2,Pune Warriors,Rajasthan Royals,64,6,3
334,AM Rahane,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,30,3,0
334,BJ Hodge,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,22,3,0
334,DH Yagnik,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,12,2,0
334,JP Faulkner,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,19,1,1
334,LRPL Taylor,Subrata Roy Sahara Stadium,2,Pune Warriors,Rajasthan Royals,17,0,1
334,MDKJ Perera,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,0,0,0
334,R Dravid,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,54,8,0
334,RV Uthappa,Subrata Roy Sahara Stadium,2,Pune Warriors,Rajasthan Royals,32,3,2
334,STR Binny,Subrata Roy Sahara Stadium,1,Rajasthan Royals,Pune Warriors,1,0,0
334,Yuvraj Singh,Subrata Roy Sahara Stadium,2,Pune Warriors,Rajasthan Royals,28,2,2
335,A Ashish Reddy,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,16,2,0
335,A Mishra,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,16,2,0
335,CL White,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,4,0,0
335,DA Warner,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,0,0,0
335,DPMD Jayawardene,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,12,1,1
335,DW Steyn,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,9,1,0
335,GH Vihari,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,17,0,1
335,IK Pathan,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,23,1,0
335,J Botha,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,9,1,0
335,KC Sangakkara,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,28,4,0
335,KM Jadhav,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,30,1,2
335,M Morkel,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,0,0,0
335,MC Juneja,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,15,0,0
335,NLTC Perera,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,2,0,0
335,PA Patel,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,19,4,0
335,PA Reddy,Feroz Shah Kotla,2,Sunrisers Hyderabad,Delhi Daredevils,1,0,0
335,S Nadeem,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,0,0,0
335,UT Yadav,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,6,1,0
335,V Sehwag,Feroz Shah Kotla,1,Delhi Daredevils,Sunrisers Hyderabad,12,2,0
336,AD Mathews,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,19,0,1
336,AJ Finch,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,0,0,0
336,AM Nayar,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,6,0,0
336,B Kumar,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,6,0,0
336,KA Pollard,Wankhede Stadium,1,Mumbai Indians,Pune Warriors,19,1,1
336,KD Karthik,Wankhede Stadium,1,Mumbai Indians,Pune Warriors,41,4,1
336,LRPL Taylor,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,4,1,0
336,MR Marsh,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,38,2,2
336,R Sharma,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,10,1,0
336,RG Sharma,Wankhede Stadium,1,Mumbai Indians,Pune Warriors,62,3,5
336,RT Ponting,Wankhede Stadium,1,Mumbai Indians,Pune Warriors,14,2,0
336,RV Uthappa,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,7,1,0
336,SR Tendulkar,Wankhede Stadium,1,Mumbai Indians,Pune Warriors,44,7,1
336,TL Suman,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,23,5,0
336,Yuvraj Singh,Wankhede Stadium,2,Pune Warriors,Mumbai Indians,24,1,2
337,AB de Villiers,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,64,8,1
337,CH Gayle,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,4,1,0
337,CH Morris,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,7,0,0
337,DJ Bravo,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,8,0,1
337,DT Christian,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,2,0,0
337,KB Arun Karthik,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,5,0,0
337,M Vijay,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,2,0,0
337,MA Agarwal,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,24,2,1
337,MEK Hussey,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,6,0,0
337,MS Dhoni,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,33,1,2
337,R Rampaul,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,0,0,0
337,RA Jadeja,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,38,3,1
337,S Badrinath,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,34,4,0
337,SK Raina,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Royal Challengers Bangalore,30,5,0
337,V Kohli,"MA Chidambaram Stadium, Chepauk",1,Royal Challengers Bangalore,Chennai Super Kings,58,2,2
338,A Ashish Reddy,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,4,0,0
338,A Mishra,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,1,0,0
338,CL White,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,34,3,1
338,DB Ravi Teja,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,10,0,0
338,EJG Morgan,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,47,5,3
338,G Gambhir,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,53,6,1
338,GH Vihari,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,1,0,0
338,JH Kallis,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,41,6,0
338,KC Sangakkara,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,2,0,0
338,KV Sharma,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,5,0,0
338,MS Bisla,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,28,5,0
338,NLTC Perera,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,36,2,1
338,PA Patel,Eden Gardens,2,Sunrisers Hyderabad,Kolkata Knight Riders,27,2,1
338,YK Pathan,Eden Gardens,1,Kolkata Knight Riders,Sunrisers Hyderabad,3,0,0
339,AC Gilchrist,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,0,0,0
339,AM Rahane,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,34,3,0
339,Azhar Mahmood,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,23,3,0
339,BJ Hodge,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,15,2,0
339,DJ Hussey,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,41,4,1
339,Gurkeerat Singh,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,10,1,0
339,M Vohra,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,3,0,0
339,Mandeep Singh,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,2,0,0
339,P Awana,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,0,0,0
339,P Kumar,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,15,2,1
339,PP Chawla,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,7,0,0
339,R Dravid,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,9,2,0
339,R Sathish,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,11,2,0
339,RJ Harris,Sawai Mansingh Stadium,1,Kings XI Punjab,Rajasthan Royals,2,0,0
339,SR Watson,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,32,7,0
339,STR Binny,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,0,0,0
339,SV Samson,Sawai Mansingh Stadium,2,Rajasthan Royals,Kings XI Punjab,27,3,0
340,AJ Finch,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,67,10,2
340,AM Nayar,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,0,0,0
340,CH Morris,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,5,0,0
340,DJ Bravo,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,1,0,0
340,JA Morkel,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,13,0,1
340,LRPL Taylor,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,8,0,0
340,M Vijay,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,24,2,1
340,MK Pandey,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,9,1,0
340,MR Marsh,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,2,0,0
340,MS Dhoni,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,10,0,0
340,R Ashwin,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,11,2,0
340,RA Jadeja,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,27,1,1
340,RV Uthappa,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,26,2,0
340,S Anirudha,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,0,0,0
340,S Badrinath,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,34,4,0
340,SK Raina,"MA Chidambaram Stadium, Chepauk",2,Chennai Super Kings,Pune Warriors,8,1,0
340,SPD Smith,"MA Chidambaram Stadium, Chepauk",1,Pune Warriors,Chennai Super Kings,39,3,3
341,AC Gilchrist,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,7,1,0
341,Azhar Mahmood,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,0,0,0
341,DA Miller,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,20,1,0
341,DB Das,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
341,DJ Hussey,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,12,0,0
341,EJG Morgan,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,47,6,0
341,G Gambhir,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,60,9,0
341,Gurkeerat Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,0,0,0
341,JH Kallis,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
341,M Vohra,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,17,2,0
341,MK Tiwary,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
341,MS Bisla,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,0,0,0
341,MS Gony,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,42,4,3
341,Mandeep Singh,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,41,6,0
341,P Kumar,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,1,0,0
341,PP Chawla,"Punjab Cricket Association Stadium, Mohali",1,Kings XI Punjab,Kolkata Knight Riders,11,2,0
341,R Bhatia,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,16,0,2
341,SMSM Senanayake,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
341,SP Narine,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,1,0,0
341,YK Pathan,"Punjab Cricket Association Stadium, Mohali",2,Kolkata Knight Riders,Kings XI Punjab,13,2,0
342,AB McDonald,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,0,0,0
342,AB de Villiers,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,52,3,3
342,BJ Rohrer,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,14,2,0
342,CH Gayle,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,15,0,2
342,DA Warner,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,15,3,0
342,DPMD Jayawardene,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,28,2,0
342,IK Pathan,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,30,3,2
342,J Syed Mohammad,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,1,0,0
342,KB Arun Karthik,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,5,0,0
342,KL Rahul,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,12,2,0
342,KM Jadhav,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,29,2,1
342,MC Juneja,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,17,2,0
342,R Rampaul,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,12,0,1
342,R Vinay Kumar,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,1,0,0
342,V Kohli,M Chinnaswamy Stadium,2,Royal Challengers Bangalore,Delhi Daredevils,65,7,1
342,V Sehwag,M Chinnaswamy Stadium,1,Delhi Daredevils,Royal Challengers Bangalore,25,4,0
343,A Ashish Reddy,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,19,0,1
343,A Mishra,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,30,3,0
343,AB Dinda,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,0,0,0
343,AD Mathews,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,20,1,0
343,AJ Finch,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,16,3,0
343,AM Nayar,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,0,0,0
343,B Kumar,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,0,0,0
343,BB Samantray,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,37,3,1
343,CL White,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,0,0,0
343,DW Steyn,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,4,1,0
343,GH Vihari,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,1,0,0
343,KV Sharma,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,7,0,0
343,MK Pandey,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,7,1,0
343,MR Marsh,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,14,1,1
343,NLTC Perera,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,2,0,0
343,PA Patel,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,12,2,0
343,Q de Kock,Subrata Roy Sahara Stadium,1,Sunrisers Hyderabad,Pune Warriors,2,0,0
343,R Sharma,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,0,0,0
343,RV Uthappa,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,22,4,0
343,SPD Smith,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,17,0,0
343,TL Suman,Subrata Roy Sahara Stadium,2,Pune Warriors,Sunrisers Hyderabad,12,1,0
344,AM Rahane,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,68,8,1
344,AT Rayudu,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,27,2,0
344,BJ Hodge,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,27,0,2
344,DH Yagnik,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,34,4,1
344,Harbhajan Singh,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,1,0,0
344,KA Pollard,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,1,0,0
344,KD Karthik,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,30,3,0
344,MG Johnson,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,11,2,0
344,PP Ojha,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,1,0,0
344,R Dhawan,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,0,0,0
344,RG Sharma,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,2,0,0
344,RT Ponting,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,4,0,0
344,SL Malinga,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,7,1,0
344,SR Tendulkar,Sawai Mansingh Stadium,2,Mumbai Indians,Rajasthan Royals,1,0,0
344,SR Watson,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,31,5,1
344,STR Binny,Sawai Mansingh Stadium,1,Rajasthan Royals,Mumbai Indians,4,0,0
345,AB Agarkar,Feroz Shah Kotla,2,Delhi Daredevils,Chennai Super Kings,3,0,0
345,BMAJ Mendis,Feroz Shah Kotla,2,Delhi Daredevils,Chennai Super Kings,12,0,0
345,DA Warner,Feroz Shah Kotla,2,Delhi Daredevils,Chennai Super Kings,1,0,0
345,DJ Bravo,Feroz Shah Kotla,1,Chennai Super Kings,Delhi Daredevils,3,0,0
345,DPMD Jayawardene,Feroz Shah Kotla,2,Delhi Daredevils,Chennai Super Kings,6,1,0
